557	acc=0.78237	FAR=0.01562	FRR=0.23317
1114	acc=0.95759	FAR=0.29688	FRR=0.02284
1671	acc=0.83036	FAR=0.01562	FRR=0.18149
2228	acc=0.80246	FAR=0.01562	FRR=0.21154
2785	acc=0.80022	FAR=0.00000	FRR=0.21514
3342	acc=0.86384	FAR=0.23438	FRR=0.12861
3899	acc=0.94308	FAR=0.51562	FRR=0.02163
4456	acc=0.78795	FAR=0.00000	FRR=0.22837
5013	acc=0.94308	FAR=0.59375	FRR=0.01562
5570	acc=0.93862	FAR=0.64062	FRR=0.01683
6127	acc=0.94085	FAR=0.62500	FRR=0.01562
6684	acc=0.94420	FAR=0.59375	FRR=0.01442
7241	acc=0.91964	FAR=0.43750	FRR=0.05288
7798	acc=0.93862	FAR=0.56250	FRR=0.02284
8355	acc=0.94643	FAR=0.45312	FRR=0.02284
8912	acc=0.89844	FAR=0.10938	FRR=0.10096
9469	acc=0.92299	FAR=0.29688	FRR=0.06010
10026	acc=0.94643	FAR=0.28125	FRR=0.03606
10583	acc=0.94308	FAR=0.50000	FRR=0.02284
11140	acc=0.93415	FAR=0.62500	FRR=0.02284
11697	acc=0.93527	FAR=0.60938	FRR=0.02284
12254	acc=0.93527	FAR=0.60938	FRR=0.02284
12811	acc=0.91518	FAR=0.34375	FRR=0.06490
13368	acc=0.93750	FAR=0.48438	FRR=0.03005
13925	acc=0.91964	FAR=0.64062	FRR=0.03726
14482	acc=0.91629	FAR=0.25000	FRR=0.07091
15039	acc=0.89844	FAR=0.20312	FRR=0.09375
15596	acc=0.93750	FAR=0.40625	FRR=0.03606
16153	acc=0.93304	FAR=0.65625	FRR=0.02163
16710	acc=0.94308	FAR=0.46875	FRR=0.02524
17267	acc=0.93638	FAR=0.31250	FRR=0.04447
17824	acc=0.94085	FAR=0.57812	FRR=0.01923
18381	acc=0.92522	FAR=0.43750	FRR=0.04688
18938	acc=0.94085	FAR=0.45312	FRR=0.02885
19495	acc=0.91183	FAR=0.23438	FRR=0.07692
20052	acc=0.78013	FAR=0.00000	FRR=0.23678
20609	acc=0.93527	FAR=0.68750	FRR=0.01683
21166	acc=0.94085	FAR=0.54688	FRR=0.02163
21723	acc=0.94308	FAR=0.46875	FRR=0.02524
22280	acc=0.93750	FAR=0.67188	FRR=0.01562
22837	acc=0.93192	FAR=0.71875	FRR=0.01803
23394	acc=0.93304	FAR=0.75000	FRR=0.01442
23951	acc=0.92411	FAR=0.79688	FRR=0.02043
24508	acc=0.92746	FAR=0.73438	FRR=0.02163
25065	acc=0.92411	FAR=0.81250	FRR=0.01923
25622	acc=0.92299	FAR=0.82812	FRR=0.01923
26179	acc=0.92969	FAR=0.67188	FRR=0.02404
26736	acc=0.92746	FAR=0.71875	FRR=0.02284
27293	acc=0.93192	FAR=0.62500	FRR=0.02524
27850	acc=0.92857	FAR=0.68750	FRR=0.02404
28407	acc=0.92857	FAR=0.67188	FRR=0.02524
28964	acc=0.92969	FAR=0.70312	FRR=0.02163
29521	acc=0.82366	FAR=0.18750	FRR=0.17548
30078	acc=0.93192	FAR=0.65625	FRR=0.02284
30635	acc=0.93080	FAR=0.65625	FRR=0.02404
31192	acc=0.92634	FAR=0.75000	FRR=0.02163
31749	acc=0.92634	FAR=0.76562	FRR=0.02043
32306	acc=0.92634	FAR=0.73438	FRR=0.02284
32863	acc=0.92857	FAR=0.70312	FRR=0.02284
33420	acc=0.92746	FAR=0.82812	FRR=0.01442
33977	acc=0.92522	FAR=0.81250	FRR=0.01803
34534	acc=0.92857	FAR=0.79688	FRR=0.01562
35091	acc=0.92746	FAR=0.79688	FRR=0.01683
35648	acc=0.92522	FAR=0.76562	FRR=0.02163
36205	acc=0.92634	FAR=0.76562	FRR=0.02043
36762	acc=0.92634	FAR=0.64062	FRR=0.03005
37319	acc=0.89509	FAR=0.45312	FRR=0.07812
37876	acc=0.91406	FAR=0.53125	FRR=0.05168
38433	acc=0.93527	FAR=0.64062	FRR=0.02043
38990	acc=0.93527	FAR=0.64062	FRR=0.02043
39547	acc=0.92634	FAR=0.40625	FRR=0.04808
40104	acc=0.92857	FAR=0.62500	FRR=0.02885
40661	acc=0.92634	FAR=0.76562	FRR=0.02043
41218	acc=0.92188	FAR=0.40625	FRR=0.05288
41775	acc=0.93527	FAR=0.50000	FRR=0.03125
42332	acc=0.93638	FAR=0.48438	FRR=0.03125
42889	acc=0.93192	FAR=0.67188	FRR=0.02163
43446	acc=0.93192	FAR=0.67188	FRR=0.02163
44003	acc=0.92634	FAR=0.75000	FRR=0.02163
44560	acc=0.88951	FAR=0.28125	FRR=0.09736
45117	acc=0.93527	FAR=0.67188	FRR=0.01803
45674	acc=0.93527	FAR=0.67188	FRR=0.01803
46231	acc=0.93862	FAR=0.59375	FRR=0.02043
46788	acc=0.93973	FAR=0.57812	FRR=0.02043
47345	acc=0.88504	FAR=0.28125	FRR=0.10216
47902	acc=0.92634	FAR=0.84375	FRR=0.01442
48459	acc=0.92299	FAR=0.82812	FRR=0.01923
49016	acc=0.92411	FAR=0.82812	FRR=0.01803
49573	acc=0.92522	FAR=0.82812	FRR=0.01683
